3.79, detection_d1_hwy=off_omp=on, 169348,    618, 510654,   23.22,   17.97, 1000000, 3.02, 11.79, 3.79 
4.32, detection_d2_hwy=off_omp=on, 56759,    461, 257406,   16.40,   73.77, 1000000, 4.54, 3.47, 3.79 
3.37, detection_d4_hwy=off_omp=on, 23207,    247, 132316,    8.74,   52.76, 1000000, 5.70, 1.82, 3.79 
3.19, detection_d8_hwy=off_omp=on, 14771,    174, 92807,    6.36,   42.82, 1000000, 6.28, 1.22, 3.79 

24.77, detection_d1_hwy=off_omp=off, 93894,    223, 375791,    8.56,   12.59, 1000000, 4.00, 1.00, 3.79 
9.60, detection_d2_hwy=off_omp=off, 36386,    215, 175207,    7.79,   43.97, 1000000, 4.82, 1.00, 3.79 
4.80, detection_d4_hwy=off_omp=off, 18186,    163, 102635,    5.69,   40.12, 1000000, 5.64, 1.00, 3.79 
3.56, detection_d8_hwy=off_omp=off, 13510,    144, 83927,    5.43,   40.25, 1000000, 6.21, 1.00, 3.79 

3.35, detection_d1_hwy=off_omp=on, 149748,    465, 291164,   19.62,   20.46, 1000000, 1.94, 11.79, 3.79 
3.95, detection_d2_hwy=off_omp=on, 50645,    400, 211990,   15.56,   61.34, 1000000, 4.19, 3.38, 3.79 
3.36, detection_d4_hwy=off_omp=on, 22028,    222, 122109,    8.57,   55.30, 1000000, 5.54, 1.73, 3.79 
3.19, detection_d8_hwy=off_omp=on, 14392,    165, 89476,    6.23,   43.37, 1000000, 6.22, 1.19, 3.79 

24.67, detection_d1_hwy=off_omp=off, 93486,    359, 189117,   10.83,   12.96, 1000000, 2.02, 1.00, 3.79 
9.45, detection_d2_hwy=off_omp=off, 35821,    295, 126600,    8.81,   25.19, 1000000, 3.53, 1.00, 3.79 
4.90, detection_d4_hwy=off_omp=off, 18585,    185, 92076,    5.99,   34.64, 1000000, 4.95, 1.00, 3.79 
3.54, detection_d8_hwy=off_omp=off, 13436,    151, 80757,    5.44,   37.51, 1000000, 6.01, 1.00, 3.79 

